0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@296fb572,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fb194c9c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@430b0c2f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5e28a561]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ce0c108a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f050ce08]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b9cc96af,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3930fee9]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@10e65a6f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7920a4af]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@be89227e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9cb370a5]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@433a41a3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1165f01e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ddadd6be,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@71282604,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff17e62d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@df5d862f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c121796f]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@74d1755e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@82084866]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b9752b39,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@906d144]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b8d5b160,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@861ae3ca,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5a84a33a]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1e802e93,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@836038fa]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3385b646,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4f62dc93,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b0880858,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fcc4c92a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@37146e05,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@70f688cf]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2cc94a55,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aa0ca2e4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2f85e6e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a742e509]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a735ad86,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2e5c12dd,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c4c8edb]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@314e46f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6fb1c32]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ee7c8149,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d5aa2ac9]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1264f5e6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@127575ce]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b01fe6cb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c4c8edb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cd7fea1b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@818bb17f]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a9c65fbe,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@628550ce]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@42fad528,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3bda0787]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@22bfe26e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@70408b29]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eff29a0a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dc383fe3]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dcd50abf,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85318b3d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b8f988f1,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca2281e3]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e82ce67,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5b20a6c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7b5c9cc5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9cb370a5]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5a2dc33c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@50d64c04]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@57fc3fb8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f445633e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8614eae,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff38c818]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@976ccca3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff17e62d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85a17804,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a5155d45]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2fee81e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@897239ae,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f000fac0]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bc032c9d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d1892829]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@119fe131,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f000fac0]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4159fc6d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cd6106dd]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d9a0023f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7c32e6b8]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@13eea6d2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff66d718,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@82084866]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b01eaaa1,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3e5c457,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cca0507c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dc60c229,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7bedffdd]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6106d6f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cc578b52]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@16ed2c67,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@14191456]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f0b42429,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c4de18cb]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@435db4d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c3cfd602]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3402a620,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ac0ddbed]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@566452b2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@79f014fb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d52c3df1,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4f58afe8]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1261659,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eb6d3052]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bf1b28e6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6eeff478]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2dfd6592,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85ff47bc]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fb7744af,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e6516d3b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ba2f9268,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a5155d45]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c94f372b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6eeff478]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@adc8d709,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f000fac0]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b4b8ce8e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3bda0787]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a11d379f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6ac6554c]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@209b4216,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e3236192]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@739c0a45,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1fc634f6]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cbd0b0b0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c4c8edb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aa96e772,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@875e341b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dea3f772,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@314122e8]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f24663c7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3c1fe4b0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6d0c0f51]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@885bf9e8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@157bae6b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5fdfba2f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@102072b5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fd1bdaea]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fa2b815f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@77af4f18,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b817f9e1]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6050a00,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@75814b0b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ad53f295,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1621cc22]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@50f91421,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f4eacfbc]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@54c72e42,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3e0a5403]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@52bc7097,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b85e61bf]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cf9a60ca,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a4253ce4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c5c57b6e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a94029e6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f4eacfbc]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fb2694c9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9e3ea931,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca2281e3]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6eb0ace5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bbc4578d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ce5ca0fb]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d463fcc3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@54d3afe]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7b4f049a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@157bae6b]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@47a9f9d9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@756632c6]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@72144450,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c4c8edb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@60fe3743,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@53270374]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2d2f1772,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85ae2bbe]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e9175a4a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b85e61bf]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7b215a58,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@70408b29]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b1fcb08c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f4973642]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@73928d38,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@718e66ce]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ce704645,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e398442a]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bcc697d5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5e94031b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@104d5ede,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5276cfac,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4a7cb393]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7dac3d2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5e28a561]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a5d1f72a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@abc3b2fc,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d1df3e3]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f5185e6f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7bedffdd]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@48eab46d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d5aa2ac9]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@60b625d9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@127575ce]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@23154866,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3099efa1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@63f8e28b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6c2cbdf0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5bbfd093,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@53f37b5]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b856549d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d95aab7a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2458ed62,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6712b4ff,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@53270374]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@34abf006,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cde9200c]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1221af5c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1566c4fa]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@54a8a9b4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d45f89c5]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@377dce06,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ea411e1c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@851939f5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff17e62d]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@94fe91d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7d0d2c0b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8f5bbd65,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ed7a847e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7dac3d2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@157bae6b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f849e1d5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@82a16e32,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c1966926,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@613fc01d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f572a68f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@88d6e2f8]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@71f5a91c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3870e9d5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e793de1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@737b068e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c4c8edb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6a3ff1ab,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5f8aab16]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fc30e6b9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ce569deb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e0463c7b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1ceaa30f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@568615e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f33a709b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@905b9033]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@430b0c2f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f2963670,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1fc634f6]"
